NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,target,scores_ecod,scores_copod
1,0,3,60,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,10,43,0,0,0,0,0.1538461538,0.224137931,0,1,0,0,0,0.0153846154,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-19.26409345322071,14.596370965722615
3,1,5,75,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,15,48,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1,-38.11197372145149,35.32815494347692
1,0,3,64,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-20.579045438894624,13.546812900586461
3,0,4,71,0,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,10,29,24,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,1,0,-1,1,1,-29.68242985699284,24.821881763304468
3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,12,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-26.63342491407402,21.565871542045834
1,0,2,61,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,44,0,0,0,0,0.2558139535,0.2142857143,0,1,0,0,0,0.0465116279,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,-21.345578892576057,15.236553263382199
1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-25.419676109209373,13.499550602949046
3,1,2,60,1,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,28,17,7,0,0,0,0.0625,0.4090909091,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,-22.866282469300792,20.04607793286712
1,0,5,95,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,14,74,0,0,0,0,0.1282051282,1.0,1,1,1,0,0,0.0341880342,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0,-28.11444556268745,24.575554120579973
2,0,5,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,40,0,1,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1,-37.13196319900925,29.239732024300032
2,0,6,105,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,23,75,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,1,-28.913782219623585,22.51186590353368
3,1,6,91,6,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,22,62,0,0,0,0,0.075,0.8148148148,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0,-24.48294631384223,21.597595008265966
1,0,5,106,8,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,15,84,0,0,0,0,0.2553191489,0.25,0,1,1,0,0,0.0,0,0,0,0,1,0,0,1,1,-1,1,1,0,1,0,-27.864245035224055,23.4508909485715
3,1,4,118,11,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,21,90,0,0,0,0,0.0333333333,0.5,0,1,0,0,0,0.1,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0,-25.965216138617425,22.70797896941817
4,2,4,73,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,1,-40.52336821268214,37.08605397743196
2,0,2,94,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,25,62,0,0,0,0,0.1774193548,0.6923076923,0,1,0,0,0,0.0322580645,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0,-22.542837177891357,19.516789129460314
4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1,-26.405417952442043,22.74640174702244
2,1,5,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,33,0,0,0,0,0.1587301587,0.25,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-18.073812196071096,14.217594323286061
1,0,5,89,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,67,0,0,0,0,0.2111801242,1.0,1,1,1,1,0,0.0279503106,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0,-31.381076441457573,27.858476398670497
4,1,1,103,9,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,26,70,0,0,0,0,0.1291079812,0.8476821192,0,0,0,0,0,0.0469483568,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0,-27.697854348420307,24.712538188414534
2,1,2,57,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,32,0,0,0,0,0.0080357143,0.1153846154,0,1,1,0,0,0.0026785714,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-17.966916330496076,13.969218547352822
2,0,1,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,1,0.9230769231,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,-1,1,-34.43941487831252,28.35572774510584
4,0,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-21.776945013758183,14.371915088646988
3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0.1538461538,0.0350877193,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-23.78452446384224,18.27466437088687
2,1,2,32,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,1,1,-1,1,-1,1,-35.30721519459409,28.3579256078954
2,1,3,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,28,0,0,0,0,0.01875,0.46875,0,1,1,0,0,0.03125,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-18.458067548938594,14.299146527990146
5,1,2,67,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,31,29,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1,-35.90095431045967,33.69359988497176
1,0,4,114,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,52,55,0,0,0,0,0.1132075472,0.6285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0,-25.950298309073112,21.41444962806211
3,1,4,177,0,0,0,0,3,0,9,0,0,25,1,0,0,0,1,0,24,29,116,0,0,0,0.0131826742,0.0520607375,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,1,-1,1,0,0,1,0,-45.295438965567314,41.38226078640433
2,0,1,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,15,0,0,0,0,0.2666666667,0.6,0,1,1,0,0,0.1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-25.012056040267332,19.451252678930345
3,1,5,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-20.424435663674174,13.654221749394443
3,1,1,33,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,16,10,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-27.51735768118569,18.446824011067495
2,0,6,78,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,52,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1,-27.888442709908077,24.435825756968473
2,1,6,95,1,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1,-31.296906017856735,26.379187925185512
2,1,0,36,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,1,0,0,0,0,0.1978417266,0.9866666667,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0,-33.17207571235862,26.584755122972723
2,1,9,152,15,0,0,1,0,0,0,0,0,27,1,1,0,0,1,0,16,129,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1,-41.2517658496861,35.35582008701222
3,2,8,97,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,28,62,0,0,0,0,0.0625,0.0303030303,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,-1,1,1,1,1,0,-34.204609006460785,29.619167808580514
2,0,2,128,1,0,0,0,7,0,2,2,0,7,1,1,0,0,0,0,14,19,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1,-32.84893760180411,27.516275512460574
2,1,5,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-19.661702917387316,12.64919178831121
2,0,4,92,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,73,0,0,0,0,0.6666666667,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,0,0,0,-27.85180502129203,23.420218936990956
2,0,3,65,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,20,23,14,0,0,0,1.0,0.7777777778,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,0,-30.779202279126395,27.69540185952775
6,0,2,100,1,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,22,18,52,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1,-40.33105385387104,36.8755442993832
2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.1379310345,0.3636363636,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,-16.495455146155674,12.365287094670055
2,1,5,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-19.253767678250806,13.234078790232743
3,1,1,54,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,20,10,16,0,0,0,0.2037037037,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-24.65291481242813,17.87268963280635
3,1,2,49,2,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,24,18,0,0,0,0,0.0,1.0,1,1,0,0,0,0.0,1,0,1,0,0,0,0,0,1,1,1,1,-1,1,1,-40.45417238225653,35.4857803036843
6,0,6,188,6,0,0,0,0,0,0,0,0,43,1,1,0,0,1,0,25,156,0,0,1,0,0.8181818182,0.1739130435,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1,-48.07993433527716,45.147262772190786
3,1,3,73,0,0,0,0,0,2,0,0,0,4,1,1,0,0,0,0,26,40,0,0,0,0,0.9459459459,0.0487804878,0,1,0,1,0,0.0135135135,1,0,0,0,0,1,0,0,1,0,1,0,0,-1,1,-31.894914238400634,28.690947063769755
3,1,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,-25.693236048940665,18.958676472784468
3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-29.986106910978748,25.65974642464878
3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1,-54.33471003485924,50.69512334524258
1,0,2,52,5,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,35,0,0,0,0,0.1985294118,0.9782608696,1,1,1,0,0,0.0808823529,0,0,0,0,1,1,0,0,1,1,-1,1,-1,1,0,-28.765138385577085,24.059966349577728
2,1,6,95,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1,-30.65093739757188,25.733219304900658
1,0,2,91,0,0,0,0,9,0,0,0,0,5,1,1,0,0,1,0,22,62,0,0,0,0,0.0277777778,1.0,1,1,0,0,0,0.1222222222,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0,-31.009540429332127,26.379651658735035
3,2,3,43,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,12,0,0,0,0,0.1,0.0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,-31.829940236922823,25.323457945442236
2,1,2,95,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,25,63,0,0,0,0,0.7039007092,0.8506493506,0,1,0,0,0,0.0106382979,1,0,0,0,1,1,0,0,1,-1,-1,1,0,-1,0,-28.559676649802217,25.926260975659126
2,1,3,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1,-28.930760951176197,22.60833696443679
2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,12,0,0,0,0,0.0434782609,0.1176470588,0,1,0,0,0,0.0144927536,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-20.182015621688237,13.719682370828547
3,0,3,60,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,37,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,-23.562507639306467,17.134005092575322
3,0,5,61,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,40,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1,-23.786753685607245,19.926872029150807
3,0,5,56,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,35,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1,-29.078912816499283,24.26409212154514
3,1,2,108,0,0,0,0,0,0,6,5,0,12,1,0,0,0,0,0,18,22,60,0,0,0,0.0579710145,0.1818181818,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0,-30.207936447335502,26.35244352901935
2,0,3,73,0,0,0,0,1,0,1,0,0,5,1,1,0,0,1,0,10,42,13,0,0,0,0.1066666667,0.1632653061,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-21.615043586082827,17.10534381358347
1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,5,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-31.730487909570936,22.671738085063133
4,2,4,63,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1,-34.986065712199945,32.740308766753515
1,0,3,103,11,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,8,88,0,0,0,0,0.1954887218,0.8681318681,0,1,1,0,1,0.015037594,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0,-33.82662714031212,29.148335957395464
3,1,1,38,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-28.57012183883083,22.523841281572846
6,1,3,57,0,0,0,0,0,0,1,0,0,11,1,1,0,0,1,0,16,16,17,0,0,0,0.2619047619,0.0909090909,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-25.213885953157174,20.48096053107649
2,0,1,91,0,0,0,0,4,0,1,0,0,1,1,1,0,0,1,0,21,51,11,0,0,0,0.2058823529,0.786407767,0,1,1,1,0,0.0,1,0,0,0,1,1,0,0,1,-1,-1,0,0,1,0,-33.82085665777422,30.122356562785022
2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42,8,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1,-38.19028080658016,31.127485146828963
2,1,3,60,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,38,0,0,0,0,0.2352941176,0.2142857143,0,1,0,1,0,0.0294117647,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-21.206046098054397,18.248815709167904
2,0,2,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,20,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1,-27.096652426114694,22.105498324055354
